FID_,Max_1HR,Max_1HR_2,Max_1HR_72,Max_1TD,RH_Count,TD_Count,EV,DTW,TWI,Suscept_3,dataframe_name
16081,0.484663629014,0.815554217152,2.07454545602,1.377,25,10,2.37904974273,575.990124948,7.20171276099,0,dfffffff_6
7078,0.579283328851,0.845033922791,1.48545615872,1.377,25,10,3.18066858355,1024.89855599,4.91973469047,0,dfffffff_6
13165,0.586736907219,0.86786345264,1.53031086511,1.377,25,10,3.13993877705,652.3363584809999,6.12449414259,0,dfffffff_6
3465,0.467896443605,0.799594801664,2.05179719528,1.377,25,10,1.82317829998,394.579429852,5.39410922317,0,dfffffff_6
16137,0.448838737607,0.494137425224,0.868224078417,1.377,25,10,2.89606362479,370.923197248,4.42887074002,0,dfffffff_6
2427,0.463832086426,0.727549189228,1.32852433496,1.377,25,10,2.98053906224,560.5649887980001,5.55676687221,0,dfffffff_6
7613,0.523208387332,0.75081551942,1.38600618406,1.377,25,10,3.00297669096,1228.3123656099997,4.83795225176,0,dfffffff_6
17270,0.528206016178,0.729492004271,1.3836653100099998,1.377,25,10,2.94305588409,76.3432044132,5.16394162102,0,dfffffff_6
8141,0.607337826177,0.8884212060979999,1.54615135778,1.377,25,10,3.23157798141,1422.8205920800003,6.05402977699,0,dfffffff_6
4127,0.501650580044,0.768094250868,1.38990848023,1.377,25,10,2.83638141886,185.201195191,6.34603716772,0,dfffffff_6
4733,0.469406344767,0.7120721350460001,1.26131907825,1.377,25,10,2.31180859952,1261.0687009500002,4.71197671023,0,dfffffff_6
90,0.437672778467,0.492924625675,0.856792185704,1.377,25,10,2.36191835376,359.245178403,8.12682242942,0,dfffffff_6
15869,0.552657214078,0.795744912191,1.44879225167,1.377,25,10,3.35334632737,1904.21093042,6.33935810538,0,dfffffff_6
8173,0.5306673387690001,0.724804493785,1.38354066213,1.377,25,10,2.46487766178,208.531777328,4.93843026588,0,dfffffff_6
2383,0.45659228911,0.469031135241,0.83273143669,1.377,25,10,2.6581519348,1262.1103720300002,8.40774675257,0,dfffffff_6
15773,0.545978389003,0.7857388333840001,1.43516295823,1.377,25,10,3.27358130046,1106.11931734,7.344136582819999,0,dfffffff_6
1559,0.445933544322,0.45132371365,0.8037630591480001,1.377,25,10,4.69108793088,1169.6721544300003,5.04505213196,0,dfffffff_6
3349,0.482247581085,0.7347702085969999,1.34810884794,1.377,25,10,2.04803326527,343.444481634,8.011203606920002,0,dfffffff_6
10436,0.5516128381090001,0.784878070156,1.43888750871,1.377,25,10,2.76594285331,575.833340195,5.47151004146,0,dfffffff_6
5266,0.537902322508,0.8033615485310001,1.43577908316,1.377,25,10,3.23682399435,614.1233934310002,3.85548011507,0,dfffffff_6
8253,0.510262697935,0.752436846495,1.36058533192,1.377,25,10,3.1138737350700003,2539.35805257,4.3970063686400005,0,dfffffff_6
3176,0.465743448053,0.7312127028190001,1.34246254308,1.377,25,10,1.80905573616,129.439760392,7.40268115508,0,dfffffff_6
15294,0.527793211596,0.745411549296,1.39057893753,1.377,25,10,2.48916997558,99.9489993871,4.9116854858,0,dfffffff_6
16802,0.594340015341,0.889391956506,1.5570388966100002,1.377,25,10,2.6320363733,2813.99682071,6.479121162339999,0,dfffffff_6
16311,0.6131910958460001,0.8828162891519999,1.53394080486,1.377,25,10,3.54978920201,1607.14803532,4.41483594249,0,dfffffff_6
6026,0.528072351856,0.734757279711,1.38778063229,1.377,25,10,1.86076136066,552.29352151,4.97136401385,0,dfffffff_6
1231,0.449344741591,0.48768822571,0.859342792277,1.377,25,10,2.8464650338300004,316.58104730400004,5.66079869355,0,dfffffff_6
462,0.439104142374,0.490485935889,0.855349305375,1.377,25,10,3.55358915451,1164.4507403,4.73059937463,0,dfffffff_6
2246,0.450268112254,0.491199437463,0.8661100686640001,1.377,25,10,2.98177440228,951.342610617,5.7390808487800005,0,dfffffff_6
15563,0.598762753656,0.891992524519,1.55904899815,1.377,25,10,2.09645629103,343.67728754300003,5.4673680398,0,dfffffff_6
11092,0.5494672223929999,0.812408530712,1.4513855248699998,1.377,25,10,2.14636674794,2693.22508535,5.48679733633,0,dfffffff_6
7736,0.6274024769659999,0.912058278918,1.5723676011,1.377,25,10,3.502250726,1767.54995936,5.58868379673,0,dfffffff_6
5251,0.520216926932,0.77972416381,1.99534857869,1.377,25,10,2.30437795275,1022.25187525,5.18442137848,0,dfffffff_6
11084,0.54773884706,0.805384881985,1.44611074069,1.377,25,10,2.75923207339,2302.19977619,4.38438648191,0,dfffffff_6
1032,0.440630524586,0.431825549175,0.7728603039030001,1.377,25,10,3.62421227415,1672.41489978,4.89445213895,0,dfffffff_6
12442,0.557394778728,0.832200793425,1.47170892755,1.377,25,10,1.82007181954,730.0764795639999,4.12371098678,0,dfffffff_6
13180,0.593990053268,0.891639667623,1.55748832226,1.377,25,10,1.98706509619,822.1230547289999,5.476275911189999,0,dfffffff_6
10580,0.640567641883,0.938768740211,1.6068508256,1.377,25,10,3.67041382847,85.9579943287,4.84988058102,0,dfffffff_6
14005,0.6078761169470001,0.911859333515,1.58786480508,1.377,25,10,1.51163838507,111.706806397,6.111620546799999,0,dfffffff_6
3645,0.481427055597,0.7412813782690001,1.35997704268,1.377,25,10,2.58911737491,443.500227008,4.66584417694,0,dfffffff_6
6127,0.504567191005,0.745995710293,1.34931989014,1.377,25,10,1.92953914489,1293.4564050899996,5.46706795692,0,dfffffff_6
6149,0.480066920498,0.7213433161380001,1.27562327257,1.377,25,10,3.33415951337,1740.01909016,4.61564383592,0,dfffffff_6
11659,0.557686491538,0.802563241983,1.45732038708,1.377,25,10,3.27043175835,1384.31580452,5.26165814272,0,dfffffff_6
10665,0.4947709784669999,0.799045988059,2.04081684452,1.377,25,10,1.83578037765,93.7164529034,4.62119261612,0,dfffffff_6
15417,0.526769358378,0.744762946398,1.38896203041,1.377,25,10,2.43927697305,306.479660034,5.16616814028,0,dfffffff_6
12928,0.5595441341399999,0.834895106157,1.4766369621000002,1.377,25,10,1.64425202739,717.4362431809999,5.632058095650001,0,dfffffff_6
6680,0.5308074355129999,0.762778162956,1.40791606903,1.377,25,10,2.95183714231,405.379486084,3.65265401204,0,dfffffff_6
438,0.431470232209,0.492396782835,0.8506309350329999,1.377,25,10,2.14305438832,274.182540666,4.59626155737,0,dfffffff_6
13002,0.537379409428,0.807353261444,1.42456907475,1.377,25,10,2.73656641245,797.690631648,5.691719566180001,0,dfffffff_6
2681,0.4760157188459999,0.7362766769429999,1.3528643990400002,1.377,25,10,2.3279427792100003,216.230032187,5.00853789699,0,dfffffff_6
6085,0.488800820979,0.732072385875,1.30649151585,1.377,25,10,3.01998560296,1458.04392158,4.5361359285,0,dfffffff_6
5624,0.517663566271,0.7399196396269999,1.37771407167,1.377,25,10,2.8300065830800003,362.265815169,4.8764897077,0,dfffffff_6
3930,0.456429002807,0.711198709905,1.27722903341,1.377,25,10,1.86433566093,348.365138372,4.953116387440001,0,dfffffff_6
8366,0.546497797562,0.774249635511,1.42785276397,1.377,25,10,3.02539111558,1030.69976968,6.00786213811,0,dfffffff_6
4170,0.530334085226,0.794731493654,1.4256945684,1.377,25,10,2.78019417422,529.225179812,4.39156202088,0,dfffffff_6
9691,0.532705672717,0.769405698372,1.40758551581,1.377,25,10,3.19211821322,1994.04990707,4.49030023355,0,dfffffff_6
849,0.437264174223,0.4930537641049999,0.8565556406970001,1.377,25,10,2.26038687229,165.412739563,4.57500185966,0,dfffffff_6
8279,0.522329625984,0.765552610159,1.38721997539,1.377,25,10,3.2058328671600003,3226.76036645,5.00297481503,0,dfffffff_6
1244,0.451982182051,0.457254714199,0.81310054447,1.377,25,10,3.76780843454,1903.36825966,6.53556156877,0,dfffffff_6
15707,0.583937150511,0.8526519252500001,1.51176539063,1.377,25,10,3.62414356414,826.446334715,6.19388015905,0,dfffffff_6
15731,0.591018087783,0.8633967132889999,1.52365804729,1.377,25,10,3.76960490124,31.3237391721,5.25833609744,0,dfffffff_6
2882,0.5124933996369999,0.7847625570640001,1.40208551713,1.377,25,10,3.79567759896,1625.20515524,4.73029148389,0,dfffffff_6
17345,0.620683252811,0.93455940485,1.6185959180199998,1.377,25,10,2.96000003815,534.998568726,16.375014734300002,0,dfffffff_6
13010,0.564343879789,0.822625771417,1.47810992952,1.377,25,10,3.2304737139600004,2220.87324412,5.0388312200400005,0,dfffffff_6
895,0.430649263894,0.492183382897,0.8495542582340001,1.377,25,10,1.79937200694,336.908435406,5.34352360666,0,dfffffff_6
10712,0.508572342067,0.794081092908,2.0259809864,1.377,25,10,1.90307916899,377.999551134,5.29505882585,0,dfffffff_6
4380,0.52213178277,0.778267860413,1.9920424372,1.377,25,10,2.19383569768,452.478130485,4.75578422248,0,dfffffff_6
16334,0.536523729563,0.7458426356319999,1.4017685055700002,1.377,25,10,2.25494644046,101.861756325,4.77272552252,0,dfffffff_6
1191,0.462421211703,0.727951416682,1.33160181292,1.377,25,10,3.18872068176,981.124323212,6.1209626015,0,dfffffff_6
8784,0.528863392,0.755316780559,1.39616372051,1.377,25,10,3.19780052393,1036.75891077,4.56651047655,0,dfffffff_6
11282,0.612103590521,0.8949860041419999,1.55823445724,1.377,25,10,2.03989154564,892.8111599269998,4.92974232287,0,dfffffff_6
3680,0.454250443598,0.725661284965,1.32958445467,1.377,25,10,3.23232573065,259.716468362,5.70488643576,0,dfffffff_6
16692,0.609566433562,0.8809496418189999,1.53204859848,1.377,25,10,3.36014917055,1244.26232132,4.99880158274,0,dfffffff_6
11104,0.511896915161,0.7704936288869999,1.3600273797099998,1.377,25,10,1.57011872413,69.8511316196,4.68539751576,0,dfffffff_6
14094,0.597713822858,0.8913554570129999,1.55942005233,1.377,25,10,9.55820184435,1035.44287646,5.35066920396,0,dfffffff_6
16074,0.526333187596,0.745198897386,1.39324323202,1.377,25,10,2.98186936888,1445.08125922,4.76956450201,0,dfffffff_6
8508,0.535429026864,0.7442142876710001,1.39973516681,1.377,25,10,2.18713210051,1087.61483177,5.995094599420001,0,dfffffff_6
13940,0.60626065731,0.908952116966,1.5840401053400002,1.377,25,10,1.57906440099,267.917063395,7.224576373430001,0,dfffffff_6
10407,0.533001250234,0.754631249041,1.40194879318,1.377,25,10,2.7864273553600003,882.243377596,4.86099810346,0,dfffffff_6
7203,0.549413376277,0.806316073864,1.44879080403,1.377,25,10,2.32524547939,497.140828451,6.1097808712,0,dfffffff_6
1402,0.450201383952,0.470734638901,0.835650967113,1.377,25,10,3.04462073722,847.097873384,5.06974164997,0,dfffffff_6
16364,0.4846541639769999,0.728872657947,1.28398923604,1.377,25,10,1.57958391607,651.045739198,8.00833370716,0,dfffffff_6
4251,0.5241791784759999,0.791066464782,1.4183677256099998,1.377,25,10,3.33771314662,1250.1437182899997,4.99871701178,0,dfffffff_6
1661,0.4497069403279999,0.4758032696729999,0.842402850167,1.377,25,10,2.57489432441,231.6678345,5.00339486522,0,dfffffff_6
8601,0.532034555716,0.735966532358,1.3912869202200002,1.377,25,10,2.53503974159,384.472989676,4.7027447989,0,dfffffff_6
16955,0.609518423415,0.890829823519,1.55293760802,1.377,25,10,2.78767019908,1445.44864957,5.36613711803,0,dfffffff_6
16544,0.512703476768,0.781169226295,1.40448909371,1.377,25,10,3.32276596979,776.1675240239999,4.88886326198,0,dfffffff_6
16466,0.4501102692199999,0.476794231356,0.8444262105120001,1.377,25,10,2.73386453905,178.489341602,5.53912698158,0,dfffffff_6
13748,0.582597101557,0.86126054772,1.52294041782,1.377,25,10,2.4063565219100003,42.6603844597,5.39650635676,0,dfffffff_6
595,0.434237507082,0.493001298558,0.853764714733,1.377,25,10,2.70025745812,498.42563697,5.4848528814,0,dfffffff_6
4101,0.528824423922,0.775480500583,1.98433374742,1.377,25,10,2.08811340298,382.389290623,5.74221925199,0,dfffffff_6
13187,0.591121733189,0.8772071610600001,1.5416509764500002,1.377,25,10,3.50985285427,1215.9003592,5.1471335421,0,dfffffff_6
682,0.4145530394789999,0.486775288042,0.8351629770029999,1.377,25,10,3.28632981363,1042.18027253,4.9995515061,0,dfffffff_6
2926,0.4537377599939999,0.47010597031,0.835378040702,1.377,25,10,2.87306193476,495.093394201,7.88655471661,0,dfffffff_6
12566,0.566755015599,0.831490651557,1.4870578447999998,1.377,25,10,3.48747528084,1127.99981474,5.01440689056,0,dfffffff_6
10217,0.632110695044,0.918469755423,1.58025290853,1.377,25,10,3.69994259061,1876.31314182,5.37929207509,0,dfffffff_6
1819,0.444155346217,0.442039396228,0.789142672358,1.377,25,10,3.82572965898,545.866698679,4.89385193184,0,dfffffff_6
13997,0.601363499959,0.899462709824,1.57105154792,1.377,25,10,2.17899815791,847.82393386,4.74914412753,0,dfffffff_6
962,0.441924130094,0.436441927121,0.780033896709,1.377,25,10,3.81300479473,2713.40391695,5.27190557071,0,dfffffff_6
8073,0.529767700604,0.7608586251739999,1.3996697834599998,1.377,25,10,2.7162597832200004,1502.31147729,6.85364475074,0,dfffffff_6
15671,0.477254690036,0.7426662134090001,1.35825284668,1.377,25,10,3.7607721476,685.3894500729999,4.82376269861,0,dfffffff_6
16795,0.510182789961,0.7881107578669999,2.01402916908,1.377,25,10,2.61086507487,1838.69366599,5.903480725880001,0,dfffffff_6
17245,0.522315590058,0.780190118289,1.99522549419,1.377,25,10,3.1286647107300003,1337.0352657200003,5.2093427343,0,dfffffff_6
12002,0.5488581199729999,0.817990637251,1.45130420157,1.377,25,10,2.27783931618,1338.0831474300005,5.670509947589999,0,dfffffff_6
16756,0.597937045232,0.8761308665549999,1.53790970343,1.377,25,10,3.73597552649,340.784261098,5.293543973349999,0,dfffffff_6
17478,0.478190620398,0.72406776198,1.29522677537,1.377,25,10,2.56931073116,107.067962331,5.58058931071,0,dfffffff_6
12929,0.564760059118,0.8283712764579999,1.48284379641,1.377,25,10,3.11659268737,726.469247213,5.14320041494,0,dfffffff_6
3507,0.460356092244,0.478576562384,0.8487719548379999,1.377,25,10,3.6624035752,1230.40870766,4.86213592802,0,dfffffff_6
12551,0.567625614313,0.8388437261949999,1.4924348226,1.377,25,10,3.4272304788800003,1286.27002274,4.68315041379,0,dfffffff_6
12852,0.5566181573,0.8312373952429999,1.46992211992,1.377,25,10,1.92647137108,785.370384731,4.69467448605,0,dfffffff_6
16726,0.575277699365,0.84743970191,1.50648483303,1.377,25,10,1.6640005033899998,1249.99792986,5.695603799060001,0,dfffffff_6
8399,0.5616008083699999,0.819138426902,1.46693128853,1.377,25,10,3.25643701085,1513.47537294,4.06770112733,0,dfffffff_6
17347,0.62071159482,0.93460226059,1.6186578422799998,1.377,25,10,2.96000003815,503.115924488,16.2302462684,0,dfffffff_6
13297,0.5920999094839999,0.8819940075280001,1.54893967509,1.377,25,10,2.38246145371,1304.65215038,5.23618080951,0,dfffffff_6
1918,0.44913376691,0.47060304274,0.8341926881820001,1.377,25,10,2.60540937759,211.355665444,5.47249023634,0,dfffffff_6
1616,0.45243422944,0.459426360398,0.816941655915,1.377,25,10,3.58278529101,1509.0790832,4.36361677647,0,dfffffff_6
824,0.430088030986,0.491520293248,0.8502277013580001,1.377,25,10,2.87979139033,753.8029807969999,5.92246026993,0,dfffffff_6
4247,0.528648338715,0.795573006074,1.42394227982,1.377,25,10,3.2660182964,1212.7391788700004,5.0080421809,0,dfffffff_6
2853,0.459049052813,0.7884929667820001,2.03725820238,1.377,25,10,1.88395813892,506.988635431,4.46231457194,0,dfffffff_6
12818,0.5644339824979999,0.826145241135,1.4810048404499998,1.377,25,10,2.90203671079,1119.29799979,4.35744339441,0,dfffffff_6
15772,0.5441556152179999,0.781520622618,1.43054792811,1.377,25,10,3.23934643245,1340.17852722,7.3527817163,0,dfffffff_6
12568,0.567899106665,0.840781182685,1.49373343397,1.377,25,10,3.18759584171,1720.99107684,4.94140694176,0,dfffffff_6
2493,0.4428618441929999,0.438649324937,0.783682732149,1.377,25,10,2.81280935807,1178.7388485900003,6.81743899273,0,dfffffff_6
15377,0.535323724151,0.7593819637379999,1.40746497256,1.377,25,10,3.41378022023,1080.53046505,5.36819699416,0,dfffffff_6
13841,0.591056335391,0.884611468566,1.54975710626,1.377,25,10,2.99900755363,2256.83936836,5.26662214691,0,dfffffff_6
12918,0.5582133690519999,0.832249697049,1.47337999344,1.377,25,10,1.50145621454,945.7722040530002,5.21531862217,0,dfffffff_6
11379,0.523967053376,0.784195598434,1.3907872017699998,1.377,25,10,2.82613399269,1715.24631442,4.3977752939200005,0,dfffffff_6
5953,0.531199869655,0.7357862534980001,1.39091871466,1.377,25,10,2.25445614735,108.178577007,4.33889771266,0,dfffffff_6
7196,0.529142587872,0.7350565043549999,1.3888192096,1.377,25,10,2.74689536191,569.067396108,4.98733511761,0,dfffffff_6
9922,0.525759551142,0.783160951521,1.39555006581,1.377,25,10,2.76834655882,2500.31434188,4.69480341563,0,dfffffff_6
8245,0.531473311218,0.7303159156360001,1.38767565908,1.377,25,10,3.00455913185,888.005275549,5.1288344461,0,dfffffff_6
13839,0.589254621949,0.8819263960629999,1.54570454359,1.377,25,10,2.75059919593,2048.03257003,5.77558319931,0,dfffffff_6
5185,0.50174506539,0.785342491279,2.01304241358,1.377,25,10,1.98378711574,828.793492755,8.2056338984,0,dfffffff_6
5597,0.500394882979,0.741241576495,1.34655777393,1.377,25,10,1.80284108525,562.126371842,4.63645504425,0,dfffffff_6
8058,0.490676165132,0.735109927291,1.30551412348,1.377,25,10,3.08261058447,1527.22971199,5.20521305444,0,dfffffff_6
3540,0.460805204354,0.48816432085,0.866008222103,1.377,25,10,2.8808018537800004,247.534571165,8.55138311019,0,dfffffff_6
10381,0.563067773978,0.8101374076469999,1.46399093116,1.377,25,10,3.06232989536,642.78033796,4.79476972815,0,dfffffff_6
10296,0.522871878412,0.775334775448,1.38873338037,1.377,25,10,2.87921908379,3752.50444139,4.76551631308,0,dfffffff_6
12906,0.58122499544,0.8677310008429999,1.52667050115,1.377,25,10,2.8430132722000003,1987.13879359,5.59216083499,0,dfffffff_6
10705,0.49655172373,0.804723765581,2.0503304543,1.377,25,10,1.99913022754,996.787014052,4.9655104981400005,0,dfffffff_6
1695,0.448244621031,0.464206148366,0.8240852717489999,1.377,25,10,3.21105543087,361.21025258,5.06563798539,0,dfffffff_6
55,0.446963137388,0.4462956368919999,0.795343204339,1.377,25,10,4.54074383854,2911.3440524,4.9663140638300005,0,dfffffff_6
11318,0.533238631898,0.799179712246,1.41392575667,1.377,25,10,2.51856993533,779.791927383,4.98840990222,0,dfffffff_6
11792,0.507406122983,0.76291308552,1.34774930775,1.377,25,10,4.079871799789999,509.387348752,3.72240856615,0,dfffffff_6
13908,0.6164490159220001,0.912519522782,1.57995001407,1.377,25,10,4.43919873101,838.1285319369999,5.30104026287,0,dfffffff_6
17222,0.533892410994,0.799011928837,1.4154705146900002,1.377,25,10,2.04098153872,776.0903179319998,6.9527270878600005,0,dfffffff_6
10115,0.615772837942,0.900982883844,1.56410059062,1.377,25,10,3.18767165765,2039.82244776,7.866476021119999,0,dfffffff_6
16633,0.472819798133,0.714535911294,1.26536666646,1.377,25,10,1.76918870093,300.843886239,4.85227663984,0,dfffffff_6
11646,0.615567236145,0.901022895177,1.56550641457,1.377,25,10,3.23283248264,930.271010677,5.05137543622,0,dfffffff_6
12972,0.564889729023,0.8392977562999999,1.48804174237,1.377,25,10,1.6520955059599998,1838.53404898,8.4004023054,0,dfffffff_6
11721,0.599578408179,0.874418395537,1.53540592944,1.377,25,10,2.49609059526,308.164800225,5.32455471167,0,dfffffff_6
1863,0.44905735912,0.450826194266,0.802686062352,1.377,25,10,3.77795916847,2373.2550214,6.7217077108000005,0,dfffffff_6
8876,0.525057616933,0.7477837944850001,1.3877856464199998,1.377,25,10,2.51039293281,764.6076221629999,5.631984463129999,0,dfffffff_6
12791,0.5737609778130001,0.852866249425,1.50831106731,1.377,25,10,2.30818040196,2306.66696837,4.985682714279999,0,dfffffff_6
4867,0.522436406078,0.792506250842,1.41477123622,1.377,25,10,3.69313151023,1333.2040685299996,4.31773925178,0,dfffffff_6
12229,0.559544684523,0.836259813632,1.47693380259,1.377,25,10,1.81642293482,505.525477767,4.55489026621,0,dfffffff_6
15697,0.591820084212,0.866877927069,1.5275939201100002,1.377,25,10,3.51639443386,678.6610281010002,8.2291478594,0,dfffffff_6
16299,0.570672046522,0.838605875599,1.49586260319,1.377,25,10,2.6040120221,1768.93846764,5.04009683483,0,dfffffff_6
10735,0.526644986868,0.7765627756710001,1.39760868847,1.377,25,10,2.76708655614,4174.93631123,4.54538081567,0,dfffffff_6
9356,0.521608388701,0.771763977616,1.38578161805,1.377,25,10,3.21351240663,4224.42223582,4.90030341399,0,dfffffff_6
566,0.42063268615,0.488785577528,0.8398904689290001,1.377,25,10,2.56029577228,740.825767248,5.21362859082,0,dfffffff_6
7325,0.5204525314840001,0.747444297259,1.3811586430399998,1.377,25,10,2.26227941171,1609.21187756,4.26165379443,0,dfffffff_6
5850,0.575361142556,0.8440363903839999,1.48714317878,1.377,25,10,3.09736171845,306.537854004,5.72896544395,0,dfffffff_6
15884,0.55315464735,0.794552721083,1.4483236223500002,1.377,25,10,3.42465814124,2214.98313395,4.67470497886,0,dfffffff_6
14795,0.6205611042679999,0.903633186594,1.56223882735,1.377,25,10,2.7933327773900003,1893.2869806,5.37685516263,0,dfffffff_6
9093,0.517940321512,0.762568520872,1.3774037403,1.377,25,10,3.0630275681,3618.889456,5.28433543056,0,dfffffff_6
7357,0.529998836846,0.72029999104,1.38018110908,1.377,25,10,2.05775777328,157.13269098699996,4.87823821239,0,dfffffff_6
12647,0.569076404623,0.8378204729250001,1.49382594617,1.377,25,10,3.47116446922,1103.70972749,4.454397198040001,0,dfffffff_6
17168,0.62105328242,0.935474375884,1.61964226564,1.377,25,10,1.7958540537099998,412.980085893,5.54390668321,0,dfffffff_6
5610,0.5260736336140001,0.7954774983859999,1.41915856378,1.377,25,10,3.71972177897,1446.78527401,5.22134528992,0,dfffffff_6
10481,0.6359644290559999,0.929344135362,1.59454119528,1.377,25,10,3.4121627024400003,573.785412715,4.2126921816600005,0,dfffffff_6
15006,0.522237628005,0.735998009526,1.38141918737,1.377,25,10,1.94104691157,303.81654357900004,6.06583880992,0,dfffffff_6
10960,0.56347786673,0.8122578424920001,1.46794915401,1.377,25,10,3.48075133973,512.001473846,5.16687337393,0,dfffffff_6
11431,0.5066310127579999,0.761547890306,1.34564335148,1.377,25,10,7.65677785049,696.8746731030002,4.393575902519999,0,dfffffff_6
12726,0.572640742858,0.8396121641,1.49749491612,1.377,25,10,4.32487917773,1307.35395926,4.65342566608,0,dfffffff_6
16815,0.4876543874189999,0.733960302813,1.29266098142,1.377,25,10,2.7106177721499995,1516.23402409,5.59385595292,0,dfffffff_6
6688,0.552777102438,0.815980874886,1.45603836189,1.377,25,10,2.94148605752,258.572806663,4.82629143204,0,dfffffff_6
16617,0.471138755823,0.713172210702,1.26286111823,1.377,25,10,2.12547839615,705.5241520230002,5.38221147419,0,dfffffff_6
3208,0.4642716820899999,0.732320138093,1.3428280887900002,1.377,25,10,2.03052880188,444.06172544300006,5.76002576296,0,dfffffff_6
756,0.441944166765,0.492705516896,0.85964158834,1.377,25,10,3.1949960130400004,520.373574534,5.71620659574,0,dfffffff_6
7381,0.530087200078,0.7220409946009999,1.3813326521399998,1.377,25,10,2.12314075999,278.909974898,5.13131136004,0,dfffffff_6
1001,0.441821341713,0.435327132543,0.7783981661,1.377,25,10,3.52901786963,1066.4883486,4.75282393183,0,dfffffff_6
11421,0.551333014532,0.785784104737,1.4403416005,1.377,25,10,2.68288753341,682.8853395790001,6.81816644114,0,dfffffff_6
1782,0.449397372348,0.4860880758079999,0.857029778617,1.377,25,10,2.8052752935000003,170.576726813,5.03759144514,0,dfffffff_6
9560,0.5428533327989999,0.7644009066040001,1.41912099822,1.377,25,10,2.99299101514,204.112491024,4.43400902508,0,dfffffff_6
15759,0.537609291928,0.8061621189120001,1.42476222345,1.377,25,10,1.76950202576,429.09480582300006,6.83406573534,0,dfffffff_6
7339,0.514828650848,0.750511990941,1.3716942745699998,1.377,25,10,1.70630006364,2211.90035708,6.760229894609999,0,dfffffff_6
14824,0.451578569909,0.7164516647660001,1.3026685218,1.377,25,10,2.50744436847,343.38966949900004,4.9475199874,0,dfffffff_6
8254,0.5301116694479999,0.72125309392,1.3808644047999998,1.377,25,10,2.74034926682,365.824667861,4.67252734017,0,dfffffff_6
12959,0.589910415666,0.862046770751,1.52216789978,1.377,25,10,3.63584766429,253.839880202,5.60969954168,0,dfffffff_6
3398,0.468451524323,0.491939352317,0.870613441684,1.377,25,10,2.9190018931,718.3194322609999,9.46249792498,0,dfffffff_6
1935,0.436817888021,0.704501979351,1.28317699909,1.377,25,10,1.75800436735,99.6186344523,4.16237990089,0,dfffffff_6
12832,0.565507799387,0.8292068314959999,1.4842099383,1.377,25,10,3.42463727907,932.482929666,4.55630765974,0,dfffffff_6
12053,0.511206466901,0.767612454138,1.3578001679,1.377,25,10,1.97983616471,1163.2180683500003,6.07326892788,0,dfffffff_6
1373,0.459211853834,0.470245760221,0.833392787438,1.377,25,10,4.12788129438,1308.5880689700002,5.21237305411,0,dfffffff_6
4566,0.5614750072110001,0.826654921144,1.46071700727,1.377,25,10,3.40631829126,1577.12873506,4.53780011561,0,dfffffff_6
11201,0.557563672282,0.800504472039,1.45545013601,1.377,25,10,3.44771598773,707.6817396209999,5.2154143280800005,0,dfffffff_6
7548,0.5302503158649999,0.75695566833,1.39892181754,1.377,25,10,2.8683786703200003,1046.0864364,5.32187158314,0,dfffffff_6
2490,0.4515211805699999,0.46588948369,0.828350618482,1.377,25,10,2.44867378015,80.3087742838,7.829786114939999,0,dfffffff_6
9859,0.633104534526,0.927788530525,1.59419516513,1.377,25,10,3.32647186995,770.366285536,6.80375637054,0,dfffffff_6
13282,0.591904193163,0.871001370929,1.53252844377,1.377,25,10,3.37823827723,2165.72130172,4.64523499613,0,dfffffff_6
13974,0.593612984969,0.882758181829,1.5486529744600002,1.377,25,10,3.42300978222,1455.43356867,4.2544902522,0,dfffffff_6
1836,0.461502785313,0.474040171196,0.839230167455,1.377,25,10,4.15400158408,1254.6886677299997,4.977026861420001,0,dfffffff_6
15005,0.521680433242,0.737524814293,1.38114742373,1.377,25,10,2.47612004073,757.4674534060001,5.7800564624,0,dfffffff_6
9516,0.537844094737,0.752521266197,1.4071234361899998,1.377,25,10,3.25377355735,598.8041827030002,4.63047330218,0,dfffffff_6
10223,0.534997891961,0.741070456672,1.39743999431,1.377,25,10,3.19477672892,415.336065584,4.24834220388,0,dfffffff_6
14858,0.5568563459170001,0.8122867601260001,1.46364456415,1.377,25,10,2.7939088301700004,86.87938832509998,5.62099994724,0,dfffffff_6
4569,0.5326387495329999,0.773676050337,1.97956780593,1.377,25,10,1.65428675914,173.805965052,5.29591184802,0,dfffffff_6
12232,0.5709615154909999,0.848074670021,1.5017494353,1.377,25,10,2.8713290614,2327.15177355,4.76951160494,0,dfffffff_6
15647,0.4817293708969999,0.724917027083,1.29174515117,1.377,25,10,2.6207574033700003,867.496612639,4.94053504665,0,dfffffff_6
10216,0.629202304142,0.914374780442,1.57519304965,1.377,25,10,3.62254879792,1830.57267325,5.00995907939,0,dfffffff_6
9693,0.5133510150689999,0.763718198646,1.36523831433,1.377,25,10,3.02759965488,3248.78036897,6.0474599521500005,0,dfffffff_6
6609,0.503797513658,0.796324763832,2.03136348313,1.377,25,10,2.62509441026,716.5686822470001,5.513745967289999,0,dfffffff_6
17380,0.463785255949,0.725920922226,1.32244703505,1.377,25,10,2.6188915586,160.12673602700002,4.81749821878,0,dfffffff_6
16567,0.447076789041,0.454391190906,0.808991764983,1.377,25,10,3.20023809623,780.192806658,7.16489714174,0,dfffffff_6
